District Code,School Name,School Code,total_enrolled,total_eligible,annual_breakfast_served,annual_lunch_served,daily_breakfast_served,daily_lunch_served
NYC,29912,29912,334 ,15 ,"10,526","38,737",58,215
NYC,29938,29938,540 ,186 ,"47,145","69,784",262,388
NYC,29984,29984,11 ,3 ,599,628,3,3
NYC,30002,30002,594 ,173 ,"22,371","51,205",124,284
NYC,30070,30070,926 ,432 ,"36,853","98,422",205,547
NYC,30078,30078,324 ,42 ,"11,696","20,015",65,111
NYC,30111,30111,290 ,240 ,"12,038","36,446",67,202
NYC,30122,30122,"1,360 ",349 ,"24,398","120,438",136,669
NYC,30127,30127,"1,284 ",627 ,"33,665","146,500",187,814
NYC,30151,30151,415 ,262 ,"13,748","59,065",76,328
NYC,30166,30166,"1,148 ",453 ,"28,235","123,040",157,684
NYC,30171,30171,502 ,304 ,"23,191","68,500",129,381
NYC,30222,30222,289 ,122 ,"17,135","35,269",95,196
NYC,30228,30228,338 ,187 ,"44,430","41,490",247,231
NYC,30234,30234,566 ,276 ,"16,668","64,696",93,359
NYC,30258,30258,431 ,160 ,"6,343","39,741",35,221
NYC,30264,30264,567 ,214 ,"9,918","42,813",55,238
NYC,30267,30267,407 ,160 ,"4,024","31,170",22,173
NYC,30280,30280,718 ,416 ,"27,736","92,054",154,511
NYC,30286,30286,558 ,247 ,"34,881","47,537",194,264
NYC,30312,30312,324 ,42 ,"4,452","40,473",25,225
NYC,30321,30321,402 ,120 ,"4,774","32,839",27,182
NYC,30329,30329,301 ,154 ,"31,295","45,588",174,253
NYC,30359,30359,412 ,152 ,"35,240","54,850",196,305
NYC,30361,30361,186 ,84 ,"28,797","26,226",160,146
NYC,30500,30500,970 ,438 ,"15,253","67,334",85,374
NYC,30501,30501,538 ,133 ,"7,582","32,933",42,183
NYC,30523,30523,"2,053 ",979 ,"43,389","141,494",241,786
NYC,30524,30524,"1,025 ",346 ,"31,726","112,695",176,626
NYC,30533,30533,"2,388 ",984 ,"20,203","119,924",112,666
NYC,30542,30542,620 ,240 ,"7,496","32,029",42,178
NYC,30544,30544,516 ,74 ,"4,438","26,566",25,148
NYC,30550,30550,845 ,146 ,"19,898","54,373",111,302
NYC,30576,30576,990 ,266 ,"6,469","54,779",36,304
NYC,30583,30583,"1,496 ",672 ,"33,834","132,065",188,734
NYC,30599,30599,597 ,105 ,"15,250","40,311",85,224
NYC,30822,30822,325 ,143 ,"14,368","44,962",80,250
NYC,30832,30832,325 ,143 ,"14,210","31,102",79,173
NYC,30852,30852,402 ,120 ,"21,748","50,966",121,283
NYC,30873,30873,32 ,21 ,0,"1,624",0,9
NYC,30914,30914,471 ,73 ,"2,316","57,355",13,319
NYC,30915,30915,83 ,5 ,"9,117","16,329",51,91
NYC,30916,30916,274 ,14 ,"3,917","7,904",22,44
NYC,30924,30924,121 ,6 ,"1,857","12,656",10,70
NYC,30925,30925,83 ,5 ,"3,542","3,938",20,22
NYC,30940,30940,35 ,8 ,"1,425","4,139",8,23
NYC,30984,30984,11 ,3 ,644,"1,385",4,8
NYC,30986,30986,269 ,100 ,"17,736","33,462",99,186
NYC,30988,30988,0 ,0 ,910,"2,621",5,15
NYC,30997,30997,75 ,22 ,"6,319","3,936",35,22
NYC,30998,30998,0 ,0 ,816,"1,744",5,10
NYC,31001,31001,497 ,111 ,"25,902","44,518",144,247
NYC,31003,31003,409 ,51 ,"27,051","55,455",150,308
NYC,31004,31004,780 ,163 ,"30,427","63,786",169,354
NYC,32000,32000,282 ,27 ,"7,163","27,882",40,155
NYC,31006,31006,573 ,114 ,"24,506","41,948",136,233
NYC,31008,31008,588 ,99 ,"16,028","45,344",89,252
NYC,31009,31009,262 ,49 ,"25,124","31,842",140,177
NYC,31010,31010,142 ,111 ,"8,119","20,383",45,113
NYC,31011,31011,304 ,145 ,"15,922","34,594",88,192
NYC,31016,31016,548 ,413 ,"31,811","80,261",177,446
NYC,31020,31020,485 ,390 ,"26,801","67,455",149,375
NYC,31022,31022,519 ,302 ,"24,290","69,849",135,388
NYC,31023,31023,525 ,101 ,"22,388","47,269",124,263
NYC,31026,31026,244 ,58 ,"8,802","19,535",49,109
NYC,31028,31028,186 ,86 ,"14,503","22,263",81,124
NYC,31029,31029,697 ,174 ,"46,149","66,028",256,367
NYC,31030,31030,827 ,162 ,"21,016","68,921",117,383
NYC,31032,31032,678 ,113 ,"51,068","62,408",284,347
NYC,31035,31035,391 ,80 ,"9,878","33,819",55,188
NYC,31036,31036,885 ,120 ,"57,757","69,522",321,386
NYC,31038,31038,390 ,145 ,"17,498","41,160",97,229
NYC,31039,31039,569 ,252 ,"14,739","61,271",82,340
NYC,31041,31041,710 ,256 ,"20,675","65,200",115,362
NYC,31042,31042,"1,025 ",158 ,"37,042","87,673",206,487
NYC,31044,31044,918 ,699 ,"64,952","124,318",361,691
NYC,31045,31045,873 ,417 ,"33,751","105,413",188,586
NYC,31046,31046,290 ,167 ,"20,084","37,487",112,208
NYC,31048,31048,974 ,197 ,"23,309","76,919",129,427
NYC,31050,31050,795 ,129 ,"37,031","68,199",206,379
NYC,31052,31052,515 ,169 ,"22,871","50,150",127,279
NYC,31053,31053,824 ,137 ,"43,876","61,669",244,343
NYC,31054,31054,788 ,236 ,"87,353","83,921",485,466
NYC,31055,31055,625 ,84 ,"16,956","44,975",94,250
NYC,31056,31056,595 ,83 ,"24,347","48,345",135,269
NYC,31058,31058,722 ,182 ,"42,195","75,146",234,417
NYC,31059,31059,236 ,90 ,"25,877","31,167",144,173
NYC,31060,31060,913 ,263 ,"24,066","87,923",134,488
NYC,31062,31062,141 ,19 ,"12,498","15,337",69,85
NYC,31069,31069,982 ,284 ,"82,578","91,894",459,511
NYC,31074,31074,323 ,233 ,"24,587","45,011",137,250
NYC,31078,31078,886 ,729 ,"49,712","130,309",276,724
NYC,31080,31080,"1,337 ",340 ,"87,345","109,054",485,606
NYC,31168,31168,58 ,31 ,"7,633","8,132",42,45
NYC,31261,31261,914 ,397 ,"37,425","104,732",208,582
NYC,31286,31286,409 ,51 ,"5,109","5,552",28,31
NYC,31501,31501,"2,501 ","1,233 ","30,416","78,682",169,437
NYC,31503,31503,"2,929 ",994 ,"26,867","112,607",149,626
NYC,31505,31505,"1,505 ",679 ,"31,455","89,365",175,496
NYC,31507,31507,"3,285 ",970 ,"33,583","151,387",187,841
NYC,31509,31509,"3,875 ",579 ,"19,067","120,930",106,672
NYC,31511,31511,726 ,359 ,"23,011","45,753",128,254
NYC,31512,31512,"1,309 ",180 ,"41,348","89,524",230,497
NYC,31547,31547,484 ,74 ,"5,163","23,492",29,131
NYC,31550,31550,153 ,88 ,"1,230","5,138",7,29
NYC,31622,31622,519 ,302 ,"23,009","62,593",128,348
NYC,31664,31664,425 ,74 ,"5,775","23,162",32,129
NYC,31665,31665,424 ,129 ,"28,538","46,594",159,259
NYC,31917,31917,191 ,79 ,"9,465","32,128",53,178
NYC,31935,31935,105 ,47 ,"13,215","12,318",73,68
NYC,31950,31950,90 ,33 ,"4,185","4,626",23,26
NYC,31951,31951,90 ,33 ,"2,241",43,12,0
NYC,31953,31953,90 ,33 ,453,0,3,0
NYC,31971,31971,0 ,0 ,"1,708","1,749",9,10
NYC,31984,31984,11 ,3 ,645,680,4,4
NYC,31991,31991,0 ,0 ,407,"1,751",2,10
NYC,32045,32045,362 ,236 ,"16,690","93,181",93,518
NYC,32086,32086,391 ,293 ,"59,445","59,917",330,333
NYC,32106,32106,467 ,347 ,"66,960","64,067",372,356
NYC,32123,32123,667 ,500 ,"23,435","100,453",130,558
NYC,32151,32151,349 ,266 ,"49,714","45,211",276,251
NYC,32168,32168,268 ,145 ,"4,941","23,518",27,131
NYC,32254,32254,409 ,184 ,"29,457","58,261",164,324
NYC,32274,32274,438 ,319 ,"58,635","64,731",326,360
NYC,32299,32299,306 ,229 ,"33,750","40,640",187,226
NYC,32376,32376,552 ,381 ,"14,413","70,565",80,392
NYC,32377,32377,369 ,256 ,"20,798","44,632",116,248
NYC,32520,32520,275 ,191 ,"2,388","18,780",13,104
NYC,32528,32528,496 ,341 ,"3,341","38,339",19,213
NYC,32552,32552,187 ,123 ,962,"15,967",5,89
NYC,32571,32571,638 ,388 ,"9,258","31,735",51,176
NYC,32598,32598,0 ,0 ,749,746,4,4
NYC,32845,32845,362 ,236 ,"5,123","5,384",28,30
NYC,32879,32879,"1,058 ",622 ,"56,850","72,837",316,405
NYC,32884,32884,295 ,192 ,"42,779","47,458",238,264
NYC,32893,32893,809 ,485 ,"43,439","79,183",241,440
NYC,32904,32904,247 ,82 ,"14,055","33,731",78,187
NYC,32932,32932,191 ,55 ,"7,961","22,063",44,123
NYC,32933,32933,462 ,254 ,"2,991","29,660",17,165
NYC,32984,32984,11 ,3 ,791,801,4,4
NYC,32992,32992,0 ,0 ,"1,496","1,871",8,10
